"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"eecb4b98-d8d7-490a-a878-d25f78f1300c","Map driver macet, kirim pesan susah, lemot, map melenceng dari titik, parah","map driver macet, kirim pesan susah, lemot, map melenceng dari titik, parah","map driver macet  kirim pesan susah  lemot  map melenceng dari titik  parah","map driver macet kirim pesan susah lemot map melenceng dari titik parah","map driver macet kirim pesan susah lemot map melenceng titik parah","map driver macet kirim pesan susah lot map lenceng titik parah","['map', 'driver', 'macet', 'kirim', 'pesan', 'susah', 'lot', 'map', 'lenceng', 'titik', 'parah']","1.0","['map', 'driver', 'macet', 'kirim', 'pesan', 'susah', 'lemot', 'map', 'melenceng', 'dari', 'titik', 'parah']","negatif","0","[1.0, 0.0]","[40, 3, 345, 125, 13, 32, 202, 40, 1, 24, 79]","[40, 3, 345, 125, 13, 32, 202, 40, 1, 24, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","map driver macet kirim pesan susah lot map <OOV> titik parah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7197406f-ee3b-49c7-ab41-4f4ca784a541","Kecewa banget lah sama grab akun gw kok di tangguhkan tanpa alasan yg jelas gw isi form pengaduan malah di suruh 5 hari kerja gw udh lama banget make grab gw juga jarang ngebatalin order driver selalu gw kasih bintang 5 kok sekarang akun gua malah kaga bisa di pake saat di butuhin sumpah kecewa banget sama aplikasi grab sekarang","kecewa banget lah sama grab akun gw kok di tangguhkan tanpa alasan yg jelas gw isi form pengaduan malah di suruh 5 hari kerja gw udh lama banget make grab gw juga jarang ngebatalin order driver selalu gw kasih bintang 5 kok sekarang akun gua malah kaga bisa di pake saat di butuhin sumpah kecewa banget sama aplikasi grab sekarang","kecewa banget lah sama grab akun gw kok di tangguhkan tanpa alasan yg jelas gw isi form pengaduan malah di suruh   hari kerja gw udh lama banget make grab gw juga jarang ngebatalin order driver selalu gw kasih bintang   kok sekarang akun gua malah kaga bisa di pake saat di butuhin sumpah kecewa banget sama aplikasi grab sekarang","kecewa banget lah sama grab akun saya kok di tangguhkan tanpa alasan yang jelas saya isi form pengaduan malah di suruh hari kerja saya sudah lama banget memakai grab saya juga jarang ngebatalin order driver selalu saya kasih bintang kok sekarang akun saya malah kagak bisa di pakai saat di butuhin sumpah kecewa banget sama aplikasi grab sekarang","kecewa banget grab akun tangguhkan alasan isi form pengaduan suruh banget memakai grab jarang ngebatalin order driver kasih bintang akun kagak bisa pakai butuhin sumpah kecewa banget aplikasi grab","kecewa banget grab akun tangguh alas isi form adu suruh banget pakai grab jarang ngebatalin order driver kasih bintang akun kagak bisa pakai butuhin sumpah kecewa banget aplikasi grab","['kecewa', 'banget', 'grab', 'akun', 'tangguh', 'alas', 'isi', 'form', 'adu', 'suruh', 'banget', 'pakai', 'grab', 'jarang', 'ngebatalin', 'order', 'driver', 'kasih', 'bintang', 'akun', 'kagak', 'bisa', 'pakai', 'butuhin', 'sumpah', 'kecewa', 'banget', 'aplikasi', 'grab']","1.0","['kecewa', 'banget', 'lah', 'sama', 'grab', 'akun', 'gw', 'kok', 'di', 'tangguhkan', 'tanpa', 'alasan', 'yg', 'jelas', 'gw', 'isi', 'form', 'pengaduan', 'malah', 'di', 'suruh', 'hari', 'kerja', 'gw', 'udh', 'lama', 'banget', 'make', 'grab', 'gw', 'juga', 'jarang', 'ngebatalin', 'order', 'driver', 'selalu', 'gw', 'kasih', 'bintang', 'kok', 'sekarang', 'akun', 'gua', 'malah', 'kaga', 'bisa', 'di', 'pake', 'saat', 'di', 'butuhin', 'sumpah', 'kecewa', 'banget', 'sama', 'aplikasi', 'grab', 'sekarang']","negatif","0","[1.0, 0.0]","[33, 12, 8, 45, 231, 158, 179, 1, 519, 100, 12, 11, 8, 358, 1, 9, 3, 16, 54, 45, 308, 6, 11, 1, 204, 33, 12, 4, 8]","[33, 12, 8, 45, 231, 158, 179, 1, 519, 100, 12, 11, 8, 358, 1, 9, 3, 16, 54, 45, 308, 6, 11, 1, 204, 33, 12, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa banget grab akun tangguh alas isi <OOV> adu suruh banget pakai grab jarang <OOV> order driver kasih bintang akun kagak bisa pakai <OOV> sumpah kecewa banget aplikasi grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7bf4b446-34da-4268-a67c-d08bef9b89d6","Alhamdulillah sudah sampai tujuan,, driver nya baik bgt mksh bnyk 🙏","alhamdulillah sudah sampai tujuan,, driver nya baik bgt mksh bnyk 🙏","alhamdulillah sudah sampai tujuan   driver nya baik bgt mksh bnyk","alhamdulillah sudah sampai tujuan driver nya baik banget terima kasih banyak","alhamdulillah tujuan driver baik banget terima kasih","alhamdulillah tuju driver baik banget terima kasih","['alhamdulillah', 'tuju', 'driver', 'baik', 'banget', 'terima', 'kasih']","5.0","['alhamdulillah', 'sudah', 'sampai', 'tujuan', 'driver', 'nya', 'baik', 'bgt', 'mksh', 'bnyk']","positif","1","[0.0, 1.0]","[108, 25, 3, 7, 12, 26, 16]","[108, 25, 3, 7, 12, 26, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah tuju driver baik banget terima kasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4a5bec97-0b8f-42a6-9697-b3b50f66543f","Baek n ramah sekali trimakasih y om grab SHT sll","baek n ramah sekali trimakasih y om grab sht sll","baek n ramah sekali trimakasih y om grab sht sll","baik n ramah sekali terimakasih ya om grab sht selalu","baik ramah terimakasih om grab sht","baik ramah terimakasih om grab sht","['baik', 'ramah', 'terimakasih', 'om', 'grab', 'sht']","5.0","['baek', 'n', 'ramah', 'sekali', 'trimakasih', 'y', 'om', 'grab', 'sht', 'sll']","positif","1","[0.0, 1.0]","[7, 19, 14, 596, 8, 1]","[7, 19, 14, 596, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik ramah terimakasih om grab <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"215eb853-1ca3-4052-bbe1-a5d17d440127","Map nya kok gak akurat,driver nya sering bingung krn alamat nya gak pas,tolong di perbaiki","map nya kok gak akurat,driver nya sering bingung krn alamat nya gak pas,tolong di perbaiki","map nya kok gak akurat driver nya sering bingung krn alamat nya gak pas tolong di perbaiki","map nya kok tidak akurat driver nya sering bingung karena alamat nya tidak pas tolong di perbaiki","map tidak akurat driver bingung alamat tidak pas tolong perbaiki","map tidak akurat driver bingung alamat tidak pas tolong baik","['map', 'tidak', 'akurat', 'driver', 'bingung', 'alamat', 'tidak', 'pas', 'tolong', 'baik']","1.0","['map', 'nya', 'kok', 'gak', 'akurat', 'driver', 'nya', 'sering', 'bingung', 'krn', 'alamat', 'nya', 'gak', 'pas', 'tolong', 'di', 'perbaiki']","negatif","0","[1.0, 0.0]","[40, 2, 197, 3, 132, 39, 2, 44, 10, 7]","[40, 2, 197, 3, 132, 39, 2, 44, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","map tidak akurat driver bingung alamat tidak pas tolong baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"495d2d75-8a98-43fe-8299-3e7eebfffb02","Merasa sangat terbantu dgn adanya grab mw persen mknan , kirim brg apalg sy prnh alami mknan yg sy pesan ga sesuai dan grab lsg menggnti uang sy lsg ga SMP beberapa menit lanjutkan terus ya","merasa sangat terbantu dgn adanya grab mw persen mknan , kirim brg apalg sy prnh alami mknan yg sy pesan ga sesuai dan grab lsg menggnti uang sy lsg ga smp beberapa menit lanjutkan terus ya","merasa sangat terbantu dgn adanya grab mw persen mknan   kirim brg apalg sy prnh alami mknan yg sy pesan ga sesuai dan grab lsg menggnti uang sy lsg ga smp beberapa menit lanjutkan terus ya","merasa sangat terbantu dengan adanya grab mau persen mknan kirim bareng apalagi saya pernah alami mknan yang saya pesan tidak sesuai dan grab langsung menggnti uang saya langsung tidak sampai beberapa menit lanjutkan terus ya","terbantu grab persen mknan kirim bareng alami mknan pesan tidak sesuai grab menggnti uang tidak menit lanjutkan","bantu grab persen mknan kirim bareng alami mknan pesan tidak sesuai grab menggnti uang tidak menit lanjut","['bantu', 'grab', 'persen', 'mknan', 'kirim', 'bareng', 'alami', 'mknan', 'pesan', 'tidak', 'sesuai', 'grab', 'menggnti', 'uang', 'tidak', 'menit', 'lanjut']","5.0","['merasa', 'sangat', 'terbantu', 'dgn', 'adanya', 'grab', 'mw', 'persen', 'mknan', 'kirim', 'brg', 'apalg', 'sy', 'prnh', 'alami', 'mknan', 'yg', 'sy', 'pesan', 'ga', 'sesuai', 'dan', 'grab', 'lsg', 'menggnti', 'uang', 'sy', 'lsg', 'ga', 'smp', 'beberapa', 'menit', 'lanjutkan', 'terus', 'ya']","positif","1","[0.0, 1.0]","[31, 8, 1, 1, 125, 1, 350, 1, 13, 2, 47, 8, 1, 88, 2, 69, 431]","[31, 8, 1, 1, 125, 1, 350, 1, 13, 2, 47, 8, 1, 88, 2, 69, 431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","bantu grab <OOV> <OOV> kirim <OOV> alami <OOV> pesan tidak sesuai grab <OOV> uang tidak menit lanjut <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e7cbe0a8-1ee0-473c-ad22-9196a8e4bee7","insyaaAllah kaka maximnua diberi limpahan rezeki hari ini krn bagunnya pagi bisa anterin anakku sekolah Aamiin","insyaaallah kaka maximnua diberi limpahan rezeki hari ini krn bagunnya pagi bisa anterin anakku sekolah aamiin","insyaaallah kaka maximnua diberi limpahan rezeki hari ini krn bagunnya pagi bisa anterin anakku sekolah aamiin","insyaaallah kakak maximnua diberi limpahan rezeki hari ini karena bagunnya pagi bisa antarkan anakku sekolah amin","insyaaallah kakak maximnua limpahan rezeki bagunnya pagi bisa antarkan anakku amin","insyaaallah kakak maximnua limpah rezeki bagunnya pagi bisa antar anak amin","['insyaaallah', 'kakak', 'maximnua', 'limpah', 'rezeki', 'bagunnya', 'pagi', 'bisa', 'antar', 'anak', 'amin']","5.0","['insyaaallah', 'kaka', 'maximnua', 'diberi', 'limpahan', 'rezeki', 'hari', 'ini', 'krn', 'bagunnya', 'pagi', 'bisa', 'anterin', 'anakku', 'sekolah', 'aamiin']","positif","1","[0.0, 1.0]","[1, 301, 1, 512, 139, 1, 283, 6, 71, 106, 135]","[1, 301, 1, 512, 139, 1, 283, 6, 71, 106, 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> kakak <OOV> limpah rezeki <OOV> pagi bisa antar anak amin <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"8c0fe9b8-cd63-42e1-80d4-bab7d86e0dbc","Kecewa banget baru mau daftar aplikasi tpi gak bisa krna alamat email salah melulu padahal udah ganti alamat email tpi ttp aja gak bisa daftar","kecewa banget baru mau daftar aplikasi tpi gak bisa krna alamat email salah melulu padahal udah ganti alamat email tpi ttp aja gak bisa daftar","kecewa banget baru mau daftar aplikasi tpi gak bisa krna alamat email salah melulu padahal udah ganti alamat email tpi ttp aja gak bisa daftar","kecewa banget baru mau daftar aplikasi tapi tidak bisa karena alamat email salah melulu padahal sudah ganti alamat email tapi tetap saja tidak bisa daftar","kecewa banget daftar aplikasi tidak bisa alamat email salah melulu ganti alamat email tidak bisa daftar","kecewa banget daftar aplikasi tidak bisa alamat email salah melulu ganti alamat email tidak bisa daftar","['kecewa', 'banget', 'daftar', 'aplikasi', 'tidak', 'bisa', 'alamat', 'email', 'salah', 'melulu', 'ganti', 'alamat', 'email', 'tidak', 'bisa', 'daftar']","1.0","['kecewa', 'banget', 'baru', 'mau', 'daftar', 'aplikasi', 'tpi', 'gak', 'bisa', 'krna', 'alamat', 'email', 'salah', 'melulu', 'padahal', 'udah', 'ganti', 'alamat', 'email', 'tpi', 'ttp', 'aja', 'gak', 'bisa', 'daftar']","negatif","0","[1.0, 0.0]","[33, 12, 119, 4, 2, 6, 39, 168, 52, 1, 178, 39, 168, 2, 6, 119]","[33, 12, 119, 4, 2, 6, 39, 168, 52, 1, 178, 39, 168, 2, 6, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kecewa banget daftar aplikasi tidak bisa alamat email salah <OOV> ganti alamat email tidak bisa daftar <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"164ab337-5108-424a-95ee-3799172d550c","Driver nya payah pelayanan nya lambat saya tidak suka, saya lebih suka aplikasi gojek","driver nya payah pelayanan nya lambat saya tidak suka, saya lebih suka aplikasi gojek","driver nya payah pelayanan nya lambat saya tidak suka  saya lebih suka aplikasi gojek","driver nya payah pelayanan nya lambat saya tidak suka saya lebih suka aplikasi gojek","driver payah pelayanan lambat tidak suka suka aplikasi gojek","driver payah layan lambat tidak suka suka aplikasi gojek","['driver', 'payah', 'layan', 'lambat', 'tidak', 'suka', 'suka', 'aplikasi', 'gojek']","1.0","['driver', 'nya', 'payah', 'pelayanan', 'nya', 'lambat', 'saya', 'tidak', 'suka', 'saya', 'lebih', 'suka', 'aplikasi', 'gojek']","negatif","0","[1.0, 0.0]","[3, 180, 22, 215, 2, 58, 58, 4, 60]","[3, 180, 22, 215, 2, 58, 58, 4, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver payah layan lambat tidak suka suka aplikasi gojek <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"886d3d87-06c7-4109-b1a6-4d764eeeda2f","Mohon maaf min...map di maxim nya di perbaiki... Masak nama pondok area kulon progo gak ada... Sedangkan di map google ada","mohon maaf min...map di maxim nya di perbaiki... masak nama pondok area kulon progo gak ada... sedangkan di map google ada","mohon maaf min   map di maxim nya di perbaiki    masak nama pondok area kulon progo gak ada    sedangkan di map google ada","mohon maaf min map di maxim nya di perbaiki masak nama pondok area kulon progo tidak ada sedangkan di map google ada","maaf min map maxim perbaiki masak nama pondok area kulon progo tidak map google","maaf min map maxim baik masak nama pondok area kulon progo tidak map google","['maaf', 'min', 'map', 'maxim', 'baik', 'masak', 'nama', 'pondok', 'area', 'kulon', 'progo', 'tidak', 'map', 'google']","5.0","['mohon', 'maaf', 'min', 'map', 'di', 'maxim', 'nya', 'di', 'perbaiki', 'masak', 'nama', 'pondok', 'area', 'kulon', 'progo', 'gak', 'ada', 'sedangkan', 'di', 'map', 'google', 'ada']","positif","1","[0.0, 1.0]","[78, 260, 40, 5, 7, 222, 95, 1, 597, 888, 1, 2, 40, 182]","[78, 260, 40, 5, 7, 222, 95, 1, 597, 888, 1, 2, 40, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maaf min map maxim baik masak nama <OOV> area kulon <OOV> tidak map google <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d14b137d-3a2c-4196-a4f4-da29d0273680","Baru sore tadi download dan malam hapus lagi,ya sesuai lah dg harga yg berbicara,tata krama kesopanan kebersihan keselamatan kaga ada,fitur chatting pun kaya gaguna,ketemu pun tidak salam sapa ,sampai tujuanpun tidak ada sapa,mungkin itu oknum,tapi jika oknum kok banyak😅","baru sore tadi download dan malam hapus lagi,ya sesuai lah dg harga yg berbicara,tata krama kesopanan kebersihan keselamatan kaga ada,fitur chatting pun kaya gaguna,ketemu pun tidak salam sapa ,sampai tujuanpun tidak ada sapa,mungkin itu oknum,tapi jika oknum kok banyak😅","baru sore tadi download dan malam hapus lagi ya sesuai lah dg harga yg berbicara tata krama kesopanan kebersihan keselamatan kaga ada fitur chatting pun kaya gaguna ketemu pun tidak salam sapa  sampai tujuanpun tidak ada sapa mungkin itu oknum tapi jika oknum kok banyak","baru sore tadi download dan malam hapus lagi ya sesuai lah dengan harga yang berbicara tata krama kesopanan kebersihan keselamatan kagak ada fitur chatting pun kayak gaguna ketemu pun tidak salam sapa sampai tujuanpun tidak ada sapa mungkin itu oknum tapi jika oknum kok banyak","sore download malam hapus sesuai harga berbicara tata krama kesopanan kebersihan keselamatan kagak fitur chatting kayak gaguna ketemu tidak sapa tujuanpun tidak sapa oknum oknum","sore download malam hapus sesuai harga bicara tata krama sopan bersih selamat kagak fitur chatting kayak gaguna ketemu tidak sapa tuju tidak sapa oknum oknum","['sore', 'download', 'malam', 'hapus', 'sesuai', 'harga', 'bicara', 'tata', 'krama', 'sopan', 'bersih', 'selamat', 'kagak', 'fitur', 'chatting', 'kayak', 'gaguna', 'ketemu', 'tidak', 'sapa', 'tuju', 'tidak', 'sapa', 'oknum', 'oknum']","1.0","['baru', 'sore', 'tadi', 'download', 'dan', 'malam', 'hapus', 'lagi', 'ya', 'sesuai', 'lah', 'dg', 'harga', 'yg', 'berbicara', 'tata', 'krama', 'kesopanan', 'kebersihan', 'keselamatan', 'kaga', 'ada', 'fitur', 'chatting', 'pun', 'kaya', 'ga', 'guna', 'ketemu', 'pun', 'tidak', 'salam', 'sapa', 'sampai', 'tujuanpun', 'tidak', 'ada', 'sapa', 'mungkin', 'itu', 'oknum', 'tapi', 'jika', 'oknum', 'kok', 'banyak']","negatif","0","[1.0, 0.0]","[1, 91, 144, 162, 47, 17, 361, 642, 837, 42, 209, 85, 308, 207, 1, 48, 1, 262, 2, 1, 25, 2, 1, 485, 485]","[1, 91, 144, 162, 47, 17, 361, 642, 837, 42, 209, 85, 308, 207, 1, 48, 1, 262, 2, 1, 25, 2, 1, 485, 485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> download malam hapus sesuai harga bicara tata krama sopan bersih selamat kagak fitur <OOV> kayak <OOV> ketemu tidak <OOV> tuju tidak <OOV> oknum oknum <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1f32f412-799e-41d3-8224-94cdfe5c6dbd","Grab tai masak tarifnya dinaikin 2 kali lipat yang tadinya 7000 jadi 14000 uninstall aja aplikasi kaya gini","grab tai masak tarifnya dinaikin 2 kali lipat yang tadinya 7000 jadi 14000 uninstall aja aplikasi kaya gini","grab tai masak tarifnya dinaikin   kali lipat yang tadinya      jadi       uninstall aja aplikasi kaya gini","grab tahi masak tarifnya dinaikin kali lipat yang tadinya jadi uninstall saja aplikasi kayak begini","grab tahi masak tarifnya dinaikin lipat uninstall aplikasi kayak","grab tahi masak tarif dinaikin lipat uninstall aplikasi kayak","['grab', 'tahi', 'masak', 'tarif', 'dinaikin', 'lipat', 'uninstall', 'aplikasi', 'kayak']","1.0","['grab', 'tai', 'masak', 'tarifnya', 'dinaikin', 'kali', 'lipat', 'yang', 'tadinya', 'jadi', 'uninstall', 'aja', 'aplikasi', 'kaya', 'gini']","negatif","0","[1.0, 0.0]","[8, 389, 222, 49, 1, 340, 234, 4, 48]","[8, 389, 222, 49, 1, 340, 234, 4, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","grab tahi masak tarif <OOV> lipat uninstall aplikasi kayak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
