"index","review","preprocessed","label","prediksi","hasil"
"558","parah ! cuma salah gang aja marah marah orgny.lgsg saya uninstal. kecewa !","orang kecewa salah uninstal marah gang parah","negatif","negatif","True Negative"
"559","🤭 baik dan sopan 😂 sebenarnya saya salah titik tapi tetap di terima dan tdk marah 🙏🏻","salah marah titik sopan terima","positif","negatif","False Negative"
"560","trimksih udah melayani kami krn adany grab jdi lebih gmpang mau berpergian kemana mna mna ...tinggal pesen lngsung jmput siip dech","tinggal layan mana trimksih jmput sip pesan grab adany gmpang pergi","positif","positif","True Positive"
"561","sopir ramah dan baik ,biasa nya kalo bawa orang sakit pada gk mau tapi ug ini sangat baik","bawa ramah kalo ug sopir sakit","positif","positif","True Positive"
"562","meskipun terkadang msh ada kendala dlm mslh penjemputan, tapi saya dah pasti kasih bintang 5 karena dg adanya GRAB , jadi mempermudah buat kesana kemari 👍maju terus intinya 🙏🙏","mudah terkadang jemput grab inti kemari kesana maju bintang kendala kasih","positif","positif","True Positive"
"563","Sudah order driver tapi di aplikasi tidak muncul2 ..tau2 driver datang 2 orang .. karena aplikasi ini saya jadi berantem sama driver","muncul antem aplikasi order driver tau","negatif","negatif","True Negative"
"564","abngnya ramah,baru order,blm 3menit abngnya sdah dpn rmh...","rumah abngnya ramah order menit","positif","positif","True Positive"
"565","supirnya bikin orang bingung, diputer puter padahal saya udah bener nitikinnya","bikin nitikinnya puter supirnya bingung puter","negatif","negatif","True Negative"
"566","Harga lebih murah , cuma lokasi penjemputan dan tujuan susah nyari di peta , padahal tempat terkenal tapi ga ada di peta , alhasil harus nitik manual di maps ..tapi tetep aja ga keluar tempatnya .. ribet mending pake go atau grab yang simple","nitik simple tempat murah jemput cari maps grab go pakai alhasil harga lokasi tuju kenal mending susah manual ribet peta","negatif","negatif","True Negative"
"567","Apaan ini aplikasi masa udah dapat pengemudi ditulis sedang mencari pengemudi  tiba"" auto cancel sndiri + tiba"" si supir ngegas bilang saya tiba"" cancel padahal aplikasi ga jelas parah","ngegas kemudi tulis cari supir bilang batal auto aplikasi parah","negatif","negatif","True Negative"
"568","Waktu mau pesen 1 langkah lagi , kumasukin facebook ku, tapi dk bisa, orang buru-buru jadi terlambat pergi ke sekolah,,.... ga bagus banget","buru waktu pesan kumasukin bagus facebook lambat ku langkah dk banget pergi","negatif","positif","False Positive"
"569","Mudahan kedepannya grab bisa mengadakan rumah subsidi buat mitranya,biar mitranya tidak menyewa sana sini lagi, Aamiin 🤲","mudah rumah grab amin ada biar depan mitra subsidi sewa","positif","positif","True Positive"
"570","harga paling merakyat dibanding aplikasi lain.. trims maxim, semoga di jogja tambah banyak pengemudinya sampai ke plosok jogja hehe sukses terus untuk maxim !!","maxim jogja mud hehe rakyat plosok harga banding moga sukses aplikasi terima kasih","positif","positif","True Positive"
"571","terima kasih sudah di antar selamat sampe tujuan saran : helm nya kl bisa yg ada penutup nya","tuju kalo helm selamat saran tutup kasih terima","positif","positif","True Positive"
"572","Aplikasi payah. Masa alamat susah di cari. Kurang update. Wajar aja","wajar update cari aplikasi susah alamat payah","negatif","negatif","True Negative"
"573","Murah sih tp parah setiap saya order delivery psti lama betul kada ga ada dapat tulisanya mencari driver trs. Sangat tidak membatu bagi kita pedagang online","tulisanya murah dagang cari order delivery batu kada online parah driver","negatif","negatif","True Negative"
"574","pelayanan yang kurang baik pengantaran ongkir di bawah Rp 5000 tdk di respon dgn baik(di abaikan )","layan antar respon abai rp ongkir","negatif","negatif","True Negative"
"575","Pengemudi: Masril dengan Motorcycle, warna hitam, nopol A3183BR. Selamat menikmati perjalanan!","jalan nikmat masril selamat kemudi warna motorcycle hitam","positif","positif","True Positive"
"576","Bagus, sebagai pengguna grabmart saya kesulitan dengan struk yg tidak bisa di print, kadang 1 orderan ada 30 item lebih, ribet sekali menyiapkan itemnya harus scroll down/up. Kalau bisa print kan enak, tinggal dicentang mana yg sudah di siapkan mana yg belum, mempercepat waktu tunggu driver juga mengurangi resiko item yg tidak masuk kantong.","item tinggal sulit cepat scroll waktu resiko print grabmart up siap item kurang struk guna bagus kadang order centang kantong tunggu ribet driver down","positif","negatif","False Negative"
"577","Sudah daftar grabfood,sudah 1 bulan lebih belum dapat konfirmasi,mohon pencerahan min?","konfirmasi grabfood cerah min daftar","negatif","positif","False Positive"
"578","Minta upgrade terus.. Belum ada sebulan.. Bikin penuh²in memory aja..","penuh in upgrade bikin bulan memory","negatif","negatif","True Negative"
"579","Please fix your map. Your map getting fixed then youre aplikasi will getting popular","youre getting will aplikasi fixed then map popular your fix please","negatif","negatif","True Negative"
"580","Grab gak bener parah driver nya orng udh telat menunggu lama tapi gak dateng² trs juga giliran udh dapet malah di ajak muter² bikin orng telat aja jadi gak semangat tau gak lebih parah lagi kalo udh telat kena skors sama suruh tulis tau nggak setiap minggunya nambah 50 sekarang udh 300","dateng grab tunggu skors minggu telat ajak kalo gilir suruh tulis semangat muter parah driver bikin tambah tau","negatif","negatif","True Negative"
"581","bpk grab luar biasa,terimakasih pelynn ny jg info ny ya pak.smg rejeki kita saling mngalir.dn slmt dimn pun, sllu dlm lindungn Allah...aamiin.","terimakasih grab pelynn lindungn dimn allah mngalir rejeki moga amin selamat info bpk","positif","positif","True Positive"
"582","Klo bisa double order di hapus lahhhh Saya beli sarapan menunggu drifer jemput org keburu telat blok mau di cancel gak bisa","keburu lahhhh jemput sarap double tunggu order hapus telat batal kalo blok drifer beli","negatif","negatif","True Negative"
"583","Sekarang ini grab ok banget buat saya.semoga ke depannya tetap seperti ini.","depan moga grab banget","positif","positif","True Positive"
"584","Tiba tiba grab tak boleh buka..di saat mau pulang kerja hari dah 4pagi aduh sangat kecewa","kecewa buka grab pulang pagi aduh","negatif","negatif","True Negative"
"585","Sumpah masih ga bisa di andelin bgt, komunkasi nya susah pula sama driver ... Giliran app ga bis adi buka sama sekali driver jauh bgt lokasi minta di tunggu dengan bahasa bawa anak istri yv ga bisa makan masa customer yg di salahin sih !!! Aplikasi yg ngehank ga jelas bukan karna internet pula","yv ngehank anak bis komunkasi makan sumpah bawa salah buka andelin gilir internet lokasi bahasa susah istri aplikasi adi tunggu driver customer banget","negatif","negatif","True Negative"
"586","Saya kecewa, karena daftar riwayat nya tidak muncul ada barang saya yang tertinggal tetapi tidak dapat menghubungi pengemudi kembali","muncul kecewa riwayat hubung tinggal barang kemudi daftar","negatif","negatif","True Negative"
"587","Bangsat aplikasi penumpang d bekukan bodo banget ud banding d tolak terus.. kebodohan meskipun hanya 1 custumer hargailah","bangsat tumpang bodoh aplikasi harga beku custumer banding bodo banget tolak","negatif","negatif","True Negative"
"588","Bego banget nih aplikasi...tujuan ditulis A yg kluar B.....jadi nyesel iihh....","tuju aplikasi tulis bego ih banget sesal","negatif","negatif","True Negative"
"589","Memang superapp..keluhan langsung dilayani dengan sangat baik..terima kasih grab","layan superapp grab kasih keluh terima","positif","positif","True Positive"
"590","Terbantu sekali kalo mau kerja ga ada kendaraan pake aplikasi ini. Tarif nya juga cocok","kendara pakai bantu kalo aplikasi cocok tarif","positif","positif","True Positive"
"591","harga nya murah .. mobilnya bersih bersih ... nyaman .. supir nya sopan .","supir bersih mobil harga murah sopan nyaman","positif","positif","True Positive"
"592","Aplikasi ini minta bintang dan like, driver diberi jempol, saran saja, bagaimana kalau customer di beri rating juga, agar driver nyaman dan bahagia karena tidak perlu was-was dalam melihat untuk mengeksekusi orderan","jempol nyaman like was rating saran bintang order aplikasi eksekusi driver customer bahagia","positif","positif","True Positive"
"593","Kenapa sih sekarang Maxim makin jelek aja aplikasinya, klau mau pesan menunggu lama, tolong donk perbagus lagi, klau ga slah saingan NNT sama yg lain","maxim salah pesan tunggu tolong jelek aplikasi bagus saing","negatif","negatif","True Negative"
"594","Customer Service RESPON nya lambat, mau hapus akun grab aja susah. Mengecewakan","hapus respon kecewa akun service grab lambat susah customer","negatif","negatif","True Negative"
"595","terimakasih udah di anterin pak, semoga lancar rezekinya.. semoga sehat selalu.. aamiin","sehat moga amin rezeki terimakasih lancar antar","positif","positif","True Positive"
"596","Tolong dong min buat mapnya d akuratin lagi biar enak kalau nandain.dan juga Jan biaya penarikan buat delivery sangat sedikit knapa tidak d sama in sama bike,kasian supirnya kalau nganterin barang bnyak walaupun dekat tpi biayanya ga sesuai,masa iya menunggu belas kasian pelanggan","akuratin supirnya map antar tunggu tari bike delivery nandain biar min biaya sesuai kasihan belas tolong barang langgan biaya iya","positif","negatif","False Negative"
"597","Driver nya jago bikin surprise, ga ada chat atau pemberitahuan sama sekali tiba-tiba udah nongol aja didepan rumah😭","chat rumah nongol jago depan surprise driver bikin pemberitahuan","positif","positif","True Positive"
"598","bagus dan Murah. patut di pertahankan harga murah dan kualitas nya🥰👍","bagus tahan kualitas harga murah patut","positif","positif","True Positive"
"599","Di area bali sangat jarang driver. Kalo dapat driver jauh bgt. Bisa puluhan kilo. Saya sangat lama menunggu driver datang. Susah cari driver di area BALI. susah nya minta ampun","cari kilo tunggu kalo area jarang puluh susah bal driver ampun banget","negatif","negatif","True Negative"
"600","puas sangat , mantabbb , terimakasih , nyampe dengan selamat , meskipun jalan nya ekstrim hahahaha","mantabbb puas ekstrim selamat hahahaha terimakasih jalan","positif","positif","True Positive"
"601","baru sekali pake maxim  yg kedua kalinya tarif langsung berubah jadi lebih mahal huuuft","pakai mahal kali ubah tarif huuuft maxim","negatif","negatif","True Negative"
"602","Ada beberapa driver yang suruh cancel terus di anterin tujuannya setelah itu minta uang lebih.. Tolong tingkatkan lagi kepercayaannya","uang tingkat tuju percaya batal tolong suruh driver antar","negatif","negatif","True Negative"
"603","allhamdullilah sampai di tujuan dengan selamat .. terima kasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","hati terima obrol allhamdullilah suka jalan tuju sukses selamat kasih driver singkat","positif","positif","True Positive"
"604","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi 19k yang ditagih driver 23rb.. tolong di tindak lanjuti ya","lanjut sesuai tagih aplikasi tagih tolong driver ongkir ribu tindak","negatif","negatif","True Negative"
"605","Gimana sih alamat belum lengkap udah bisa langsung ke order aja .. terus mau batal juga susah banget.. langsung di hapus aja nih aplikasi","lengkap order hapus batal aplikasi susah alamat banget","negatif","negatif","True Negative"
"606","trimakasih sudah mengantar dan menjemput dengan baik,dalam berbincang dengan sangat baik,ramah dan sopan.sukses selalu","jemput ramah sukses bincang antar terimakasih sopan","positif","positif","True Positive"
"607","Tolong dong perbaiki aplikasi saya udh mesen sering error pas udh mau chat driver malah error aplikasi nya kasian driver nya menunggu","baik chat aplikasi mesen tunggu kasihan tolong driver pas error","negatif","negatif","True Negative"
"608","allhamdullilah sampai di tujuan dengan selamat .. terima kasih abang driver yg baik hati dan suka ngobrol.. perjalanan terasa singkat .. sukses selalu","hati terima obrol allhamdullilah suka jalan tuju sukses selamat kasih driver singkat","positif","positif","True Positive"
"609","Tolong dong diperbaiki lagi, setiap mau pake promo voucher telah habis terus padahal belum pernah di pake dan masa pemakaiannya masi lama. Ovo ga cukup bisa dapet promo giliran udah isi ovo malah gabisa pake promo. NYESELLLLLL","isi ovo promo baik voucher pakai pakai nyesellllll habis gilir tolong","positif","negatif","False Negative"
"610","Amat sangat membantu disaat kita para orang tua yang gak sempat jemput anak pulang sekolah, driver nya pun baik-baik dan ramah hampir semua tahu jalan.","tua saat ramah anak jemput bantu pulang jalan driver","positif","positif","True Positive"
"611","terima kasih abang grab sudah mengirimkn pesenan saya di saat saya lagi ngidam","idam grab sen kasih mengirimkn terima","positif","positif","True Positive"
"612","Sebenarnya murah bgt, harganya itu udh harga promonya ojol ijo. Cumaa bisa cash 😢 masih kurang paham yg nontunai gimana gunainnya selain share link biar dpt poin. Titiknya gak banyak bgt yg akurat, banyak yg gak ada 😢 Banyakin lagi titiknya, trs tolong bgt fitur chat udah bagus, lebih bagus ada fitur fotonya","banyak banget murah link gunainnya chat ijo paham titik ojek online biar akurat bagus promonya tolong harga cumaa cash share nontunai poin foto harga fitur","positif","positif","True Positive"
"613","driver nya baik banget, mkasii ya pak smoga rejekinya lancar slalu.","rejekinya moga mkasii driver lancar banget","positif","positif","True Positive"
"614","Pembaruan ini tidak ramah bagi para pengguna tunanetra. Dalam segi tampilan kami tidak bisa mengakses grab. Silakan perbaiki tampilan grab secepatnya agar kami dapat akses kembali.","ramah tunanetra baru grab tampil baik guna akses akses cepat segi sila","negatif","positif","False Positive"
"615","Bru sekli cobah naik ojek maxim alhamdulillah abg ojolny ramah,sangt puas pke maxim....terimah ksih maxim🙂","pakai puas ramah sekli terimah ojek cobah kasih maxim ojolny alhamdulillah","positif","positif","True Positive"
"616","Trimaksh GRAB krn kmrn Tas anak sy tertinggal d GrabCar dan tak lama d kembalikan dgn waktu yg singkat sdh d antar kembali . smg tambah Maju Grab indonesia 👍👍👍","trimaksh anak grabcar waktu tas grab tinggal kemarin kembali maju moga singkat","positif","positif","True Positive"
"617","adanya Grab ini sangat membantu sekali d saat lg darurat seperti saya sekarang, Terima kasih .","darurat grab kasih bantu terima","positif","positif","True Positive"
"618","Saya kecewa dngn maxim, saya dari tasik barusan naik maxim car, tarif sesuai yg tertera tpi knpa ongkosnya pingin ditambahin lagi itu kan udh sesuai dngn yg tertera, yg alasannya macet lah ga ada kembalian lah, saya udh dua kali lo bknnya pelit ,ga propsional, driver nya bnyk ngeluh, parah!","barusan kembali kecewa maxim car tarif ongkos sesuai pengin bknnya pelit propsional tasik ditambahin alas macet ngeluh driver parah","negatif","negatif","True Negative"
"619","sangat membantu dalam aktivitas sehari-hari dan paling menyenangkan karena banyak promo bestieeee","senang hari promo aktivitas bestieeee bantu","positif","positif","True Positive"
"620","Sangat bermanfaat lebih terjangkau dan lebih murah dari yang lain.. Trimakasih","terimakasih murah jangkau manfaat","positif","positif","True Positive"
"621","8 Mei 2022 pertama kali pakai Maxim dan Alhamdulillah suka banget. driver ramah + ongkos juga murah (dibanding apps lainnya) untuk perjalanan 29 kilometer. Semoga terus berbenah dan berkembang","ramah maxim murah alhamdulillah ongkos pakai apps kilometer mei suka banding jalan moga benah driver banget kembang","positif","positif","True Positive"
"622","tingkatkan lagi pelayanan... terkadang tidak mau ambil order. semoga lebih baik 👍👍👍","layan ambil moga terkadang order tingkat","positif","positif","True Positive"
"623","tolong kembalikan uang saya 10k.. saya tdk naik maxim bike.. tpi diminta uang ganti rugi bensin... g mrasa . tiba2 datang driver..... tolong ganti. saya tdk ikhlas","uang rugi maxim mrasa ganti bike ikhlas kembali tolong driver bensin","negatif","negatif","True Negative"
"624","Jangan sedih.khawatir dan bingung saya tetap mendukung grab dari pada kita beli makanan di jalan kan cape harus naik motor kalau bensin nya abis kan juga rugi makanya kita harus dukung grab Kakak saya mah selalu pesan di grab","capek rugi dukung sedih bingung pesan grab kakak makan jalan dukung habis khawatir motor beli bensin","positif","positif","True Positive"
"625","Mohon kepada aplikator maxim, supaya pelanggan harus mendaftar dulu dengan data diri dan email, agar bisa mengurangi order fiktif yg berakibat penurunan performa driver kl di cancel oleh driver.","aplikator maxim daftar data order fiktif kurang batal kalo langgan performa turun email driver akibat","negatif","negatif","True Negative"
"626","ovo, kode promo, minimal perjalanan, semua bermasalah, dan dengan sengaja diseting kepada beberapa pelanggan tertentu, so bad","bad kode jalan ovo promo minimal masalah langgan sengaja ting","negatif","negatif","True Negative"
"627","MURAH SIH TAPI MAKE APLIKASI INI KAYA ORANG BEGO MUTER TERUS","kayak muter pakai aplikasi bego murah","negatif","negatif","True Negative"
"628","Makin lama order makin ribet. Pake frtvikasi lah ini lah itu lah.","frtvikasi pakai order ribet","negatif","negatif","True Negative"
"629","Lebih hemat, dan driver cepat datang ke lokasi penjemputan . Mantap , 👍👍👍👍👍👍👍👍👍👍👍👍👍","cepat lokasi driver hemat jemput mantap","positif","positif","True Positive"
"630","driver nya ramah bgt. mobil nya wangi. saya suka sekali","mobil ramah wangi driver suka banget","positif","positif","True Positive"
"631","Pas pesan pakek promo bisa, ehh pas makanan udah dipesen harganya malah kembali ke harga awal. Kann ampasssss yaaaaa :( AMPAS","ampasssss promo sen pesan yaaaaa makan pakai harga pas harga ampas","negatif","negatif","True Negative"
"632","Merasa terbantu disaat suami lage dilokasi, jadi bisa anter kemana ajjah..👍👍😁","suami bantu saat lage anter mana lokasi ajjah","positif","positif","True Positive"
"633","NPC ny sering BUG min, massa iya udah jalanin quest ngak bisa di selsaikan, terus exp per quest lama.bgt naikin rating yang turun","quest exp turun npc min massa naikin rating jalan bug selsaikan iya banget","positif","positif","True Positive"
"634","aplikasi macam apa ini di download udah kelar download lagi download lagi udah berkali kali","kali aplikasi kelar download","negatif","negatif","True Negative"
"635","Alhamdulillah driver ramah dan ongkosnya juga termasuk murah... sukses slalu maxim","ramah sukses driver maxim murah ongkos alhamdulillah","positif","positif","True Positive"
"636","Aplikasi ini aneh mau nya sendri tau yg di order apa di tefon mau jemput aja....aplikasih kurang akurat....","aneh aplikasih jemput aplikasi order tau tefon akurat","negatif","negatif","True Negative"
"637","Untuk gprs nya kurang stabil apalagi di saat hujan,sehingga driver suka salah arah. Setiap pas hujan,aplikasi selalu error dan susah mencari driver...","salah cari gprs stabil suka arah error pas hujan aplikasi susah driver","negatif","negatif","True Negative"
"638","aplikasi ini sangat membantu bagi yang jual online seperti saya ini he","online aplikasi jual he bantu","positif","positif","True Positive"
"639","Awal² bagus,tapi gk tau makin ksini nya kok malah jd aneh,msa saya order gk bisa nemu pengemudi,sampai 30 menit lebih,","awal kesini kemudi aneh order bagus menit nemu tau","negatif","negatif","True Negative"
"640","Aplikasi ini minta bintang dan like, driver diberi jempol, saran saja, bagaimana kalau customer di beri rating juga, agar driver nyaman dan bahagia karena tidak perlu was-was dalam melihat untuk mengeksekusi orderan","jempol nyaman like was rating saran bintang order aplikasi eksekusi driver customer bahagia","positif","positif","True Positive"
"641","Aplikasi Grab sangat mudah digunakan dan banyak promonya. Terima kasih dan sukses selalu","promonya sukses grab aplikasi mudah kasih terima","positif","positif","True Positive"
"642","Parah banget pengemudinya maminta harga dengan harga yang lebih mahal padahal saya pake kode promo gomana sih itu,tolong dong kerjasamanya","promo gomana kode mud pakai mahal tolong harga maminta kerjasamanya parah banget","negatif","negatif","True Negative"
"643","Kalau mau butuh cepat ngk usah pakai aplikasi ini lemot, menunggu 1 jam gak sampai2 chat juga ngk di respon sama driverny, ngk bangetlah maxim yg sekarang pdhl dlu langganan","cepat langgan maxim jam chat butuh tunggu banget driverny pakai lot respon aplikasi","negatif","negatif","True Negative"
"644","Mochamad Akbar Maulana dengan Motorcycle, warna hitam, nopol N6724VZ telah tiba. Selamat menikmati perjalanan!","maulana vz akbar jalan nikmat mochamad selamat motorcycle hitam warna","positif","positif","True Positive"
"645","Terima kasih telah melayani kami dengan baik dan tepat waktu","layan waktu kasih terima","positif","positif","True Positive"
"646","kendaraan ternyata yupiter tidaj sesuai dengan th pembuatan dari maxim 2012 tapi 2003","buat kendara tidaj sesuai yupiter maxim","negatif","positif","False Positive"
"647","Payah nih Maxim, ga simple membingungkan masa cari alamat musti ngklik titik peta nya, ga praktis jadi susah musti nyari2 sesuai titik lokasi yg dituju. Beda dg tetangga sebelah yg tinggal tulis alamat aja udah langsung nyari sendiri secara otomatis titiknya...😏","bingung tinggal simple cari ngklik maxim praktis tuju payah cari titik beda otomatis sesuai musti tetangga peta lokasi tulis susah belah alamat titik","negatif","negatif","True Negative"
"648","Memang sih lebih hemat. Seharusnya klo mau pesan, customer diberi kesempatan untuk tahu biaya ordernya (sebelum order/memesan driver)","hemat pesan order biaya kalo order mes driver customer sempat","positif","negatif","False Negative"
"649","Tolong Di Perbaikin Lg Food Nya Saya Tidak Bisa Melihat Harga² Makanannya","harga makan baik tolong food","negatif","positif","False Positive"
"650","Saran saya buat maxim. Banyak customer ngeluh karena lamanya driver. Berrarti maxim kurang driver tp sudah banyak customer yg minat. Saran: mumpung si ijo belum ada bonus maxim harus nyong start memberi bonus minim 50k kpd driver insyaalloh driver dr si ijo pada pindah, karena driver butuh bonus buat ngerawat motor,beli bensin dan kuota.","maxim kuota bonus ijo minim minat butuh pindah ngerawat start nyong saran mumpung motor beli ngeluh driver berrarti bensin customer insyaalloh","negatif","negatif","True Negative"
"651","Udah di update,aplikasi nya mencari dirver terus ,di batalin tetap otomatis mencari,kenak marah terus saya sama driver nya","nak update cari marah dirver aplikasi batalin driver otomatis","negatif","negatif","True Negative"
"652","Keren aplikasinya,ketika pertama nyoba saya ga bisa pindah ke lain hati","hati aplikasi coba keren pindah","positif","positif","True Positive"
"653","Saya sudah beberapa x pake aplikasi lain, lalu coba maxim krna katanya murah. Lalu saya gunakan, ternyata ada beberapa driver yg melakukan kecurangan. Jarak yg dekat dan jauh ditagih dgn uang tunai sebesar 60rb. Mohon diperbaiki aplikasinya, agar nominal harganya lgsung bisa diketahui sesuai jaraknya. Terima kasih","uang nominal tunai tagih maxim murah curang baik terima coba pakai sesuai jarak jarak aplikasi aplikasi driver ribu kasih harga","negatif","negatif","True Negative"
"654","Maxim kok tba² naik ya tarifnya, masa tadi pagi masih 4rb tb² lgsg 8rb..","tarif ribu maxim tba pagi tb","negatif","negatif","True Negative"
"655","Apus guys aplikaaasi busuk,bagus GRAB cepat dan kelaas dunia","hapus cepat aplikaaasi bagus guys grab kelaas dunia busuk","negatif","positif","False Positive"
"656","Demi apapun Maxim aplikasi paling lelet orang sampe menunggu sejam lebih bikin orang bete aja nungguin nya padahal deket tolong di tingkat kan lagi! Supaya penjemputan tidak lelet jangan bikin penumpang menunggu lama!! Bawa motor pun sangat lelet","lelet maxim jemput tingkat tunggu bawa jam tolong apa motor tumpang aplikasi bikin bete","negatif","positif","False Positive"
"657","Kenapa skrg promonya gabisa digunain? Padahal baru dpt promo pas mau digunain malah tulisannya voucher sudah habis digunakan. Pdhl blm digunain sm sekali. Tolong diperbaiki!","promo tulis baik voucher digunain promonya habis tolong pas","negatif","negatif","True Negative"
"658","bikin sy jadi simple gausah ribet bli makan tingal tepar tiba""permisi ka pesanan nya""udah deh lejat dan begiji lope² yg udh buat aplikasi grab food😳💞","lejat tinggal simple permisi tepar food lope begiji grab makan pesan beli aplikasi ribet bikin","positif","positif","True Positive"
"659","Tidak bisa ganti tujuan, sudah di lakukan berulang-ulang Makasih","ganti tuju laku ulang terima kasih ulang","positif","positif","True Positive"
"660","Buruk sekali rivalitas nya woy driver nya tuh saya lagi menunggu malah langsung di jalanin gimana sih nih mentang-mentang pake ovo 9rb malah kaya yang gak mau langsung di jalanin ya abis deh sisanya juga malah raib habis tadinya ada 14rb ovo ludes abis dah gila emang ada tuyul nya nih aplikasi sue","kayak mentang ovo buruk tuyul woy tunggu sisa ludes pakai raib sue habis jalan tuh aplikasi rivalitas gila driver ribu","negatif","negatif","True Negative"
"661","Pelayanan yang bagus,sabar dlm menunggu dan respon nya cepat Terimakasih","layan respon cepat bagus tunggu terimakasih sabar","positif","positif","True Positive"
"662","Murah dan gampang..daripada ojol yg warna hijau (harganya tinggi)","tinggi gampang hijau ojek online murah harga warna","positif","positif","True Positive"
"663","ongkir yang di tagih tidak sesuai yang ada di aplikasi di aplikasi 19k yang ditagih driver 23rb.. tolong di tindak lanjuti ya","lanjut sesuai tagih aplikasi tagih tolong driver ongkir ribu tindak","negatif","negatif","True Negative"
"664","very satisfying and on time thank you for the driver","satisfying time driver you terimakasih very for and","positif","positif","True Positive"
"665","Saya gak bisa login lagi kenapa ya? Jadinya langsung saja uninstall aplikasi","login aplikasi uninstall","negatif","negatif","True Negative"
"666","Tolong khusus maps aplikasi ditingkatkan dan dihubungkan ke maps google agar memudahkan user, susah kali lah saya ini cari alamat, mending pke GRAB aja lah saya ini","cari maps grab mudah tingkat user pakai tolong google mending aplikasi susah hubung alamat","negatif","positif","False Positive"
"667","pengiriman cepat..sangat baik untuk pelayanannya...terimaksih banyak dan selalu semangat mencari rizki berkah dan sukses","cepat cari sukses semangat kirim berkah terima kasih layan rizki","positif","positif","True Positive"
"668","Titik tidak sesuwai,,driver terlalu lama padahal posisi tdk jauh dari penjemputan","posisi titik driver sesuwai jemput","positif","negatif","False Negative"
"669","Bpk Driver nya Ramah Dan Baik . Terimakasih sya sudah sampai Purwakarta dengan Nyaman dan Aman","purwakarta terimakasih ramah aman driver nyaman bpk","positif","positif","True Positive"
"670","cari atm bca, ternyata di spbu terdekat ada, saya minta turun di spbu aja","spbu cari dekat turun atm baca","positif","positif","True Positive"
"671","supir nya sangat baik cepat tanggap.semuanya bravo maxim pelayanan ok bangeeeet","layan cepat tanggap supir bravo maxim banget","positif","positif","True Positive"
"672","Pakai food & Shop, driver masih ditoko, tapi waktu tunggu berbayar udh jalan","pakai shop tunggu toko driver waktu food jalan bayar","negatif","negatif","True Negative"
"673","terimakasih kk atas pejeputan nya saya puas dengan pelayanan nya","layan puas terimakasih kakak jeput","positif","positif","True Positive"
"674","lancarr,tapi Abang nya nanya nanya terus padahal ada di aplikasi wkwk,semoga maps di Maxim bisa lebih detail lagi ya","detail maxim lancarr maps moga aplikasi","positif","positif","True Positive"
"675","Cs nyaa the best, setiap ada pelaporan lngsung d tindak lanjuti , ga bertele² 🙏","lanjut tele cs lapor best tindak","positif","negatif","False Negative"
"676","Saya sangat kecewa Banyak driver d sekitar lokasi tapi gk ada yg mau nerima orderan","kecewa lokasi terima driver order","negatif","negatif","True Negative"
"677","Masih ada Alamat yg mau dituju ga ada 🙏 Gpdi filadelfia permata asri mohon diperbarui","filadelfia baru gpdi asri permata tuju alamat","positif","negatif","False Negative"
"678","maxim di kota Sampit mantaf...enak...murah...cepat...ramah...dan pengertiang...","mantaf cepat ramah pengertiang sampit maxim murah kota","positif","positif","True Positive"
"679","Paling lama cr driver. Mau motor atau mobil sama aja lama. Berulang kali dpt driver, udh dpt ntr di tolak, dpt lg tiba tiba pencarian lg. Gk jelas amat. Memperhanbat sekali.","memperhanbat ulang mobil motor cari driver entar tolak","negatif","negatif","True Negative"
"680","bagus tapi kalau cari alamat selalu lama dan kadang gak ada","bagus cari kadang alamat","positif","positif","True Positive"
"681","orang nya asik, cepet sampai, GK cuek, pokok nya ker laaaa, bole di cobaaaaaaa","ker asik cepat cobaaaaaaa pokok cuek laaaa","positif","positif","True Positive"
"682","dengan adanya aplikasi ini sangat memudahkan kamk dalam segala urusan tq grab","kamk urus grab aplikasi mudah terimakasih","positif","positif","True Positive"
"683","kenapa kalo pake aplks ov* driver suka jutek, galak, ngomongnya pake nada tinggi. Tolong dong jngan gtu, pake ovo kan juga bayar!","ovo jutek galak pakai tinggi kalo tolong bayar nada suka aplikasi omong ov driver","negatif","negatif","True Negative"
"684","Tolong ya saya dh beberapa kali batalin cuma mau ambil paket aja lama bgt cari pengemudinya lelet","mud ambil cari batalin tolong lelet paket banget","negatif","negatif","True Negative"
"685","awalnya saya slalu make grab pount udh bnyak tb2 g bsa d buk skrng download lg jg g bsa gmna sih nih aplikasi","pount grab download buk pakai aplikasi tb","negatif","negatif","True Negative"
"686","Aplikasix tlg di perbaiki masa sy pesan Maxim jaringanx menghubungkan terus sy batalkan tiba2 terorder sendiri,jdix driver tlfn knp d batalkan bahkan driver yg tlfn LBH dr 1,","tlfn aplikasix maxim jaringanx batal jdix pesan baik tolong order driver hubung","negatif","negatif","True Negative"
"687","Good👍👍👍👍👍 aplikasi favoritt tiap hari ada promo murah lagii menyenangkan pakai aplikasi ini krn pesan makan jd murahh 😋","pakai murahh pesan aplikasi senang promo good murah makan favoritt","positif","positif","True Positive"
"688","hebat mantap mks pak moga lancar Rezki nya amin salam satu aspal","rezeki hebat moga amin aspal lancar mks mantap","positif","positif","True Positive"
"689","Aplikasi apa ini,, dari tadi menunggu kode gak di kirim kirim","kirim kode aplikasi tunggu","negatif","negatif","True Negative"
