"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"5ab336c5-36bf-443f-aa31-f07cd89f2540","Kok gw masuk di app ini tdk bisa kemarin bisa?","kok gw masuk di app ini tdk bisa kemarin bisa?","kok gw masuk di app ini tdk bisa kemarin bisa","kok saya masuk di app ini tidak bisa kemarin bisa","tidak bisa kemarin bisa","tidak bisa kemarin bisa","['tidak', 'bisa', 'kemarin', 'bisa']","1.0","['kok', 'gw', 'masuk', 'di', 'app', 'ini', 'tdk', 'bisa', 'kemarin', 'bisa']","negatif","0","[1.0, 0.0]","[2, 6, 290, 6]","[2, 6, 290, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tidak bisa kemarin bisa <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b60f2fcb-e574-4344-b20d-9bc5396f8233","waktu sampai tepat sekali alias sangat akurat. pengomudinya baik dan ramah","waktu sampai tepat sekali alias sangat akurat. pengomudinya baik dan ramah","waktu sampai tepat sekali alias sangat akurat  pengomudinya baik dan ramah","waktu sampai tepat sekali alias sangat akurat pengomudinya baik dan ramah","waktu alias akurat pengomudinya baik ramah","waktu alias akurat pengomudinya baik ramah","['waktu', 'alias', 'akurat', 'pengomudinya', 'baik', 'ramah']","5.0","['waktu', 'sampai', 'tepat', 'sekali', 'alias', 'sangat', 'akurat', 'pengomudinya', 'baik', 'dan', 'ramah']","positif","1","[0.0, 1.0]","[41, 522, 197, 1, 7, 19]","[41, 522, 197, 1, 7, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","waktu alias akurat <OOV> baik ramah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5ab5e881-600c-4f6f-b31b-f837888847e4","tolong perbaiki driver nya ya..soalnya di tempat saya susah kau mau order..jarang2 driver nya","tolong perbaiki driver nya ya..soalnya di tempat saya susah kau mau order..jarang2 driver nya","tolong perbaiki driver nya ya  soalnya di tempat saya susah kau mau order  jarang  driver nya","tolong perbaiki driver nya ya soalnya di tempat saya susah kau mau order jarang driver nya","tolong perbaiki driver susah kau order jarang driver","tolong baik driver susah kau order jarang driver","['tolong', 'baik', 'driver', 'susah', 'kau', 'order', 'jarang', 'driver']","1.0","['tolong', 'perbaiki', 'driver', 'nya', 'ya', 'soalnya', 'di', 'tempat', 'saya', 'susah', 'kau', 'mau', 'order', 'jarang', 'driver', 'nya']","negatif","0","[1.0, 0.0]","[10, 7, 3, 32, 117, 9, 358, 3]","[10, 7, 3, 32, 117, 9, 358, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tolong baik driver susah kau order jarang driver <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e22d163c-f2fb-4eeb-85da-19914b4e0937","Gimana sih saya udh mesen beberapa kali tapi driver nya gak mau ngambil, padahal gak terlalu jauh tapi di cancel mulu sama driver Tolong pihak MAXIM gimana nihhh padahal ongkosnya mau saya tambahin !!!","gimana sih saya udh mesen beberapa kali tapi driver nya gak mau ngambil, padahal gak terlalu jauh tapi di cancel mulu sama driver tolong pihak maxim gimana nihhh padahal ongkosnya mau saya tambahin !!!","gimana sih saya udh mesen beberapa kali tapi driver nya gak mau ngambil  padahal gak terlalu jauh tapi di cancel mulu sama driver tolong pihak maxim gimana nihhh padahal ongkosnya mau saya tambahin","bagaimana sih saya sudah mesen beberapa kali tapi driver nya tidak mau ngambil padahal tidak terlalu jauh tapi di batal mulu sama driver tolong pihak maxim bagaimana nih padahal ongkosnya mau saya tambahkan","mesen driver tidak ngambil tidak batal mulu driver tolong maxim ongkosnya tambahkan","mesen driver tidak ngambil tidak batal mulu driver tolong maxim ongkos tambah","['mesen', 'driver', 'tidak', 'ngambil', 'tidak', 'batal', 'mulu', 'driver', 'tolong', 'maxim', 'ongkos', 'tambah']","1.0","['gimana', 'sih', 'saya', 'udh', 'mesen', 'beberapa', 'kali', 'tapi', 'driver', 'nya', 'gak', 'mau', 'ngambil', 'padahal', 'gak', 'terlalu', 'jauh', 'tapi', 'di', 'cancel', 'mulu', 'sama', 'driver', 'tolong', 'pihak', 'maxim', 'gimana', 'nihhh', 'padahal', 'ongkosnya', 'mau', 'saya', 'tambahin']","negatif","0","[1.0, 0.0]","[166, 3, 2, 473, 2, 28, 165, 3, 10, 5, 59, 105]","[166, 3, 2, 473, 2, 28, 165, 3, 10, 5, 59, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","mesen driver tidak ngambil tidak batal mulu driver tolong maxim ongkos tambah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d7b4b6b6-6dac-48fe-ad7b-40dd6990ca14","Kenapa harus beli atribut dari kantor kemudian baru akun pengemudi dibuat prioritas","kenapa harus beli atribut dari kantor kemudian baru akun pengemudi dibuat prioritas","kenapa harus beli atribut dari kantor kemudian baru akun pengemudi dibuat prioritas","kenapa harus beli atribut dari kantor kemudian baru akun pengemudi dibuat prioritas","beli atribut kantor akun pengemudi prioritas","beli atribut kantor akun kemudi prioritas","['beli', 'atribut', 'kantor', 'akun', 'kemudi', 'prioritas']","1.0","['kenapa', 'harus', 'beli', 'atribut', 'dari', 'kantor', 'kemudian', 'baru', 'akun', 'pengemudi', 'dibuat', 'prioritas']","negatif","0","[1.0, 0.0]","[109, 517, 334, 45, 46, 438]","[109, 517, 334, 45, 46, 438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","beli atribut kantor akun kemudi prioritas <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"45c544ac-0476-4370-a467-c23d44caf0ea","Ini layananya stres atau gila?? Masak ngantar aja sejauh 3 km di aplikasi tarifnya 12.700 tapi kok diaplikasi driver jd 76.668. Saya masih bertanya2 kenapa bisa seperti ini seperti penipuan aja 😤🤬","ini layananya stres atau gila?? masak ngantar aja sejauh 3 km di aplikasi tarifnya 12.700 tapi kok diaplikasi driver jd 76.668. saya masih bertanya2 kenapa bisa seperti ini seperti penipuan aja 😤🤬","ini layananya stres atau gila   masak ngantar aja sejauh   km di aplikasi tarifnya        tapi kok diaplikasi driver jd         saya masih bertanya  kenapa bisa seperti ini seperti penipuan aja","ini layananya stres atau gila masak mengantar saja sejauh kamu di aplikasi tarifnya tapi kok diaplikasi driver jadi saya masih bertanya kenapa bisa seperti ini seperti penipuan saja","layananya stres gila masak mengantar aplikasi tarifnya diaplikasi driver bisa penipuan","layananya stres gila masak antar aplikasi tarif aplikasi driver bisa tipu","['layananya', 'stres', 'gila', 'masak', 'antar', 'aplikasi', 'tarif', 'aplikasi', 'driver', 'bisa', 'tipu']","1.0","['ini', 'layananya', 'stres', 'atau', 'gila', 'masak', 'ngantar', 'aja', 'sejauh', 'km', 'di', 'aplikasi', 'tarifnya', 'tapi', 'kok', 'diaplikasi', 'driver', 'jd', 'saya', 'masih', 'bertanya', 'kenapa', 'bisa', 'seperti', 'ini', 'seperti', 'penipuan', 'aja']","negatif","0","[1.0, 0.0]","[1, 1, 174, 222, 71, 4, 49, 4, 3, 6, 181]","[1, 1, 174, 222, 71, 4, 49, 4, 3, 6, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> gila masak antar aplikasi tarif aplikasi driver bisa tipu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"4762c0d6-79f1-42dd-bac5-6bdc372c94a7","top banget pengemudinya.. terimakasih banyak... semoga selalu berkah.. sehat selalu","top banget pengemudinya.. terimakasih banyak... semoga selalu berkah.. sehat selalu","top banget pengemudinya   terimakasih banyak    semoga selalu berkah   sehat selalu","top banget pengemudinya terimakasih banyak semoga selalu berkah sehat selalu","top banget pengemudinya terimakasih semoga berkah sehat","top banget mud terimakasih moga berkah sehat","['top', 'banget', 'mud', 'terimakasih', 'moga', 'berkah', 'sehat']","5.0","['top', 'banget', 'pengemudinya', 'terimakasih', 'banyak', 'semoga', 'selalu', 'berkah', 'sehat', 'selalu']","positif","1","[0.0, 1.0]","[208, 12, 196, 14, 29, 254, 97]","[208, 12, 196, 14, 29, 254, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","top banget mud terimakasih moga berkah sehat <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"555f4b38-5622-4972-b39d-fc1ab42d8dce","Terimakasih kepada pihak grab karna telah menerima keluhan saya tentang makanan yg tidak layak di makan atau basi, jujur selama pengalaman saya memesan di grab baru ini dapat pengalaman jelek soal food nya karna di berikan makanan basi atau tidak layak di makan, secara respon dari pihak grab cukup cepat dan bertanggung jawab, teruskan kinerja baiknya","terimakasih kepada pihak grab karna telah menerima keluhan saya tentang makanan yg tidak layak di makan atau basi, jujur selama pengalaman saya memesan di grab baru ini dapat pengalaman jelek soal food nya karna di berikan makanan basi atau tidak layak di makan, secara respon dari pihak grab cukup cepat dan bertanggung jawab, teruskan kinerja baiknya","terimakasih kepada pihak grab karna telah menerima keluhan saya tentang makanan yg tidak layak di makan atau basi  jujur selama pengalaman saya memesan di grab baru ini dapat pengalaman jelek soal food nya karna di berikan makanan basi atau tidak layak di makan  secara respon dari pihak grab cukup cepat dan bertanggung jawab  teruskan kinerja baiknya","terimakasih kepada pihak grab karena telah menerima keluhan saya tentang makanan yang tidak layak di makan atau basi jujur selama pengalaman saya memesan di grab baru ini dapat pengalaman jelek soal food nya karena di berikan makanan basi atau tidak layak di makan secara respon dari pihak grab cukup cepat dan bertanggung jawab teruskan kinerja baiknya","terimakasih grab menerima keluhan makanan tidak layak makan basi jujur pengalaman memesan grab pengalaman jelek food makanan basi tidak layak makan respon grab cukup cepat bertanggung teruskan kinerja baiknya","terimakasih grab terima keluh makan tidak layak makan basi jujur alam mes grab alam jelek food makan basi tidak layak makan respon grab cukup cepat tanggung terus kerja baik","['terimakasih', 'grab', 'terima', 'keluh', 'makan', 'tidak', 'layak', 'makan', 'basi', 'jujur', 'alam', 'mes', 'grab', 'alam', 'jelek', 'food', 'makan', 'basi', 'tidak', 'layak', 'makan', 'respon', 'grab', 'cukup', 'cepat', 'tanggung', 'terus', 'kerja', 'baik']","5.0","['terimakasih', 'kepada', 'pihak', 'grab', 'karna', 'telah', 'menerima', 'keluhan', 'saya', 'tentang', 'makanan', 'yg', 'tidak', 'layak', 'di', 'makan', 'atau', 'basi', 'jujur', 'selama', 'pengalaman', 'saya', 'memesan', 'di', 'grab', 'baru', 'ini', 'dapat', 'pengalaman', 'jelek', 'soal', 'food', 'nya', 'karna', 'di', 'berikan', 'makanan', 'basi', 'atau', 'tidak', 'layak', 'di', 'makan', 'secara', 'respon', 'dari', 'pihak', 'grab', 'cukup', 'cepat', 'dan', 'bertanggung', 'jawab', 'teruskan', 'kinerja', 'baiknya']","positif","1","[0.0, 1.0]","[14, 8, 26, 421, 51, 2, 365, 51, 1, 189, 284, 140, 8, 284, 121, 111, 51, 1, 2, 365, 51, 155, 8, 152, 27, 391, 1, 399, 7]","[14, 8, 26, 421, 51, 2, 365, 51, 1, 189, 284, 140, 8, 284, 121, 111, 51, 1, 2, 365, 51, 155, 8, 152, 27, 391, 1, 399, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih grab terima keluh makan tidak layak makan <OOV> jujur alam mes grab alam jelek food makan <OOV> tidak layak makan respon grab cukup cepat tanggung <OOV> kerja baik <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"519464d8-edae-4aa2-aefd-51c0bca319dd","aplikasi lemot minta apun menunggu driver bisa samoai stngah jam","aplikasi lemot minta apun menunggu driver bisa samoai stngah jam","aplikasi lemot minta apun menunggu driver bisa samoai stngah jam","aplikasi lemot meminta apapun menunggu driver bisa samoai stngah jam","aplikasi lemot apapun menunggu driver bisa samoai stngah jam","aplikasi lot apa tunggu driver bisa samoai stngah jam","['aplikasi', 'lot', 'apa', 'tunggu', 'driver', 'bisa', 'samoai', 'stngah', 'jam']","1.0","['aplikasi', 'lemot', 'minta', 'apun', 'menunggu', 'driver', 'bisa', 'samoai', 'stngah', 'jam']","negatif","0","[1.0, 0.0]","[4, 202, 240, 30, 3, 6, 1, 1, 70]","[4, 202, 240, 30, 3, 6, 1, 1, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi lot apa tunggu driver bisa <OOV> <OOV> jam <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6d885995-45e4-4aae-a653-fd1fa955a4dd","Ya elah.harus login dengan Facebook.facebook gua udah tamat. Mana ngga bisa login pakai gmail.hadew kampret. Mau login aja di persulit","ya elah.harus login dengan facebook.facebook gua udah tamat. mana ngga bisa login pakai gmail.hadew kampret. mau login aja di persulit","ya elah harus login dengan facebook facebook gua udah tamat  mana ngga bisa login pakai gmail hadew kampret  mau login aja di persulit","ya elah harus login dengan facebook facebook saya sudah tamat mana tidak bisa login pakai gmail hadew kampret mau login saja di persulit","elah login facebook facebook tamat tidak bisa login pakai gmail hadew kampret login persulit","elah login facebook facebook tamat tidak bisa login pakai gmail hadew kampret login sulit","['elah', 'login', 'facebook', 'facebook', 'tamat', 'tidak', 'bisa', 'login', 'pakai', 'gmail', 'hadew', 'kampret', 'login', 'sulit']","1.0","['ya', 'elah', 'harus', 'login', 'dengan', 'facebook', 'facebook', 'gua', 'udah', 'tamat', 'mana', 'ngga', 'bisa', 'login', 'pakai', 'gmail', 'hadew', 'kampret', 'mau', 'login', 'aja', 'di', 'persulit']","negatif","0","[1.0, 0.0]","[1, 137, 1, 1, 1, 2, 6, 137, 11, 1, 1, 1, 137, 124]","[1, 137, 1, 1, 1, 2, 6, 137, 11, 1, 1, 1, 137, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> login <OOV> <OOV> <OOV> tidak bisa login pakai <OOV> <OOV> <OOV> login sulit <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"c226bfb6-7c97-4517-9833-2da3db0ba314","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","tambah lagi kecepatan untuk loading data nya, dan banyakin promo2 nya","tambah lagi kecepatan untuk loading data nya  dan banyakin promo  nya","tambah lagi kecepatan untuk loading data nya dan membanyaki promo nya","kecepatan loading data membanyaki promo","cepat loading data banyak promo","['cepat', 'loading', 'data', 'banyak', 'promo']","5.0","['tambah', 'lagi', 'kecepatan', 'untuk', 'loading', 'data', 'nya', 'dan', 'banyakin', 'promo', 'nya']","positif","1","[0.0, 1.0]","[27, 1, 482, 192, 36]","[27, 1, 482, 192, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","cepat <OOV> data banyak promo <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"bbe1dea9-fb3a-465c-8d92-e93aea15e1f9","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga IT bilang...langsung tlp saya","driver ok, cm aplikasinya yg agak soak. titik lokasi gak focus, itu orang kantir maxim malang kalau butuh tenaga it bilang...langsung tlp saya","driver ok  cm aplikasinya yg agak soak  titik lokasi gak focus  itu orang kantir maxim malang kalau butuh tenaga it bilang   langsung tlp saya","driver ok cuma aplikasinya yang agak soak titik lokasi tidak focus itu orang kantir maxim malang kalau butuh tenaga itu bilang langsung telepon saya","driver aplikasinya soak titik lokasi tidak focus kantir maxim malang butuh tenaga bilang telepon","driver aplikasi soak titik lokasi tidak focus kantir maxim malang butuh tenaga bilang telepon","['driver', 'aplikasi', 'soak', 'titik', 'lokasi', 'tidak', 'focus', 'kantir', 'maxim', 'malang', 'butuh', 'tenaga', 'bilang', 'telepon']","5.0","['driver', 'ok', 'cm', 'aplikasinya', 'yg', 'agak', 'soak', 'titik', 'lokasi', 'gak', 'focus', 'itu', 'orang', 'kantir', 'maxim', 'malang', 'kalau', 'butuh', 'tenaga', 'it', 'bilang', 'langsung', 'tlp', 'saya']","positif","1","[0.0, 1.0]","[3, 4, 1, 24, 38, 2, 1, 1, 5, 1, 93, 1, 94, 508]","[3, 4, 1, 24, 38, 2, 1, 1, 5, 1, 93, 1, 94, 508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver aplikasi <OOV> titik lokasi tidak <OOV> <OOV> maxim <OOV> butuh <OOV> bilang telepon <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"36a5db51-924b-4143-80e3-7bf588740d2c","aplikasi cupuuu, padahal pake wifi tapi lalodnya biasa kalo buka aplikasinya","aplikasi cupuuu, padahal pake wifi tapi lalodnya biasa kalo buka aplikasinya","aplikasi cupuuu  padahal pake wifi tapi lalodnya biasa kalo buka aplikasinya","aplikasi cupuuu padahal pakai wifi tapi lalodnya biasa kalo buka aplikasinya","aplikasi cupuuu pakai wifi lalodnya kalo buka aplikasinya","aplikasi cupuuu pakai wifi lalodnya kalo buka aplikasi","['aplikasi', 'cupuuu', 'pakai', 'wifi', 'lalodnya', 'kalo', 'buka', 'aplikasi']","1.0","['aplikasi', 'cupuuu', 'padahal', 'pake', 'wifi', 'tapi', 'lalodnya', 'biasa', 'kalo', 'buka', 'aplikasinya']","negatif","0","[1.0, 0.0]","[4, 1, 11, 1, 1, 20, 89, 4]","[4, 1, 11, 1, 1, 20, 89, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi <OOV> pakai <OOV> <OOV> kalo buka aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e5f5de45-adfc-4c6a-accc-6db996ca10a0","Setelah di update force close terus 😇 Aplikasinya bener2 ga bisa dipake lagi :(","setelah di update force close terus 😇 aplikasinya bener2 ga bisa dipake lagi :(","setelah di update force close terus  aplikasinya bener  ga bisa dipake lagi","setelah di update force close terus aplikasinya benar tidak bisa dipakai lagi","update force close aplikasinya tidak bisa dipakai","update force close aplikasi tidak bisa pakai","['update', 'force', 'close', 'aplikasi', 'tidak', 'bisa', 'pakai']","1.0","['setelah', 'di', 'update', 'force', 'close', 'terus', 'aplikasinya', 'bener', 'ga', 'bisa', 'dipake', 'lagi']","negatif","0","[1.0, 0.0]","[56, 1, 1, 4, 2, 6, 11]","[56, 1, 1, 4, 2, 6, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","update <OOV> <OOV> aplikasi tidak bisa pakai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
